,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Traffic Type,Traffic Subtype
3015,192.168.1.70-192.168.1.90-42450-80-6,192.168.1.70,42450.0,192.168.1.90,80,6.0,02/01/1970 08:50:06 AM,10044274.0,1436.0,1360.0,22685.0,1659107.0,244.0,0.0,15.797353760445688,57.46078820505207,1348.0,0.0,1219.9316176470595,364.2130777912472,167437.885505712,278.3675554848464,3593.6579606440087,11373.140505418063,124319.0,0.0,9984043.0,6957.521254355407,21470.963793273582,171438.0,0.0,10022873.0,7375.182487122884,23869.296209865577,165649.0,0.0,0.0,0.0,0.0,0.0,60252.0,43528.0,142.96702778120152,135.40052770364488,0.0,1348.0,601.2842331068993,654.6115085472914,428516.2271225604,1.0,2.0,0.0,847.0,2795.0,0.0,0.0,0.0,0.0,601.4992846924177,15.797353760445684,1219.9316176470588,0.0,0.0,0.0,1681792.0,1456.0,168129.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3016,192.168.1.70-192.168.1.90-42472-80-6,192.168.1.70,42472.0,192.168.1.90,80,6.0,02/01/1970 08:50:06 AM,9960448.0,1356.0,1327.0,22948.0,1660455.0,239.0,0.0,16.923303834808223,59.36824864610208,1348.0,0.0,1251.2848530519982,311.28764145179787,169008.7634612419,269.365394006374,3713.81357196122,11451.116327964635,161911.0,0.0,9895196.0,7302.727675276752,21175.05774465089,193182.0,0.0,9948422.0,7502.580693815987,24153.67680156824,232761.0,0.0,0.0,0.0,0.0,0.0,56480.0,42472.0,136.1384548164902,133.22693918988384,0.0,1348.0,627.1993293591651,656.2655748953256,430684.50479269226,1.0,2.0,0.0,813.0,2682.0,0.0,0.0,0.0,0.0,627.4330972791652,16.92330383480826,1251.284853051997,0.0,0.0,0.0,1683403.0,1423.0,169344.0,0.0,0.0,0.0,0.0,65280.0,502.0,102.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3017,192.168.1.70-192.168.1.90-40938-80-6,192.168.1.70,40938.0,192.168.1.90,80,6.0,02/01/1970 08:50:06 AM,107140.0,18.0,10.0,0.0,12132.0,0.0,0.0,0.0,0.0,1348.0,0.0,1213.2,426.2750285906976,113235.01960052268,261.3403024080642,3968.148148148148,10482.497726810754,54540.0,0.0,100862.0,5933.0588235294135,14828.67080384562,62437.0,0.0,106474.0,11830.444444444443,20859.56575597339,60807.0,0.0,0.0,0.0,0.0,0.0,768.0,320.0,168.00448011946986,93.33582228859436,0.0,1348.0,418.34482758620686,634.6702336006623,402806.3054187192,1.0,0.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,433.2857142857143,0.0,1213.2,0.0,0.0,0.0,12132.0,9.0,141748.0,0.0,0.0,0.0,0.0,11178.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3018,192.168.1.90-192.168.1.70-80-40940-6,192.168.1.90,80.0,192.168.1.70,40940,6.0,02/01/1970 08:50:07 AM,33373.0,12.0,14.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,484703.203188206,779.0729032451383,1334.9199999999998,4462.766994066948,21837.0,16.0,1302.0,118.36363636363636,122.18451025172769,472.0,56.0,10234.0,787.2307692307692,1763.6784076585575,5999.0,16.0,0.0,0.0,0.0,0.0,384.0,592.0,359.5721091900638,419.5007940550744,0.0,1348.0,649.0370370370368,686.3680040889413,471101.037037037,1.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,1.0,674.0,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,12423963.0,0.0,0.0,0.0,0.0,502.0,11186.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3019,192.168.1.70-192.168.1.90-42488-80-6,192.168.1.70,42488.0,192.168.1.90,80,6.0,02/01/1970 08:50:07 AM,10484200.0,1416.0,1345.0,22646.0,1668847.0,235.0,0.0,15.992937853107344,57.73348006494024,1348.0,0.0,1240.778438661711,330.1520550374889,161337.34572022664,263.3486579805803,3798.623188405803,11456.858094980618,112153.0,0.0,10425396.0,7367.771024734982,22012.871252662346,171995.0,0.0,10443781.0,7770.670386904767,23711.118873746967,151099.0,0.0,0.0,0.0,0.0,0.0,59728.0,43048.0,135.06037656664316,128.28828141393717,0.0,1348.0,612.4160028964516,655.499978661781,429680.2220255954,1.0,2.0,0.0,824.0,2760.0,0.0,0.0,0.0,0.0,612.6378123868163,15.992937853107344,1240.77843866171,0.0,0.0,0.0,1691493.0,1436.0,162338.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3020,192.168.1.70-192.168.1.90-42500-80-6,192.168.1.70,42500.0,192.168.1.90,80,6.0,02/01/1970 08:50:07 AM,10417220.0,1468.0,1382.0,22742.0,1670195.0,242.0,0.0,15.491825613079012,57.02029023279948,1348.0,0.0,1208.5347322720693,380.92050161922026,162513.31929247917,273.5854671399855,3656.447876447875,11304.389632730195,92853.0,0.0,10370048.0,7068.880708929785,21842.24187545913,171983.0,0.0,10398534.0,7529.713251267189,23322.634421548388,151028.0,0.0,0.0,0.0,0.0,0.0,62008.0,44232.0,140.92051430228025,132.66495283770524,0.0,1348.0,593.8046299544034,653.9275463323435,427621.2358522393,1.0,2.0,0.0,860.0,2849.0,0.0,0.0,0.0,0.0,594.0129824561403,15.49182561307902,1208.5347322720695,0.0,0.0,0.0,1692937.0,1474.0,162940.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3021,192.168.1.70-192.168.1.90-40906-80-6,192.168.1.70,40906.0,192.168.1.90,80,6.0,02/01/1970 08:50:07 AM,81508.0,15.0,13.0,0.0,16176.0,0.0,0.0,0.0,0.0,1348.0,0.0,1244.3076923076924,373.8679322558044,198459.04696471512,343.52456200618343,3018.814814814815,9790.204237034535,42363.0,0.0,39145.0,2796.071428571429,8666.259245037492,32324.0,20.0,73221.0,6101.749999999999,20994.452566527707,72768.0,0.0,0.0,0.0,0.0,0.0,636.0,416.0,184.03101536045543,159.49354664572803,0.0,1348.0,557.7931034482757,675.6580590860156,456513.81280788174,1.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,577.7142857142857,0.0,1244.3076923076924,0.0,0.0,0.0,16176.0,12.0,35708609.0,0.0,0.0,0.0,0.0,11181.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3022,192.168.1.90-192.168.1.70-80-42410-6,192.168.1.90,80.0,192.168.1.70,42410,6.0,02/01/1970 08:50:15 AM,55314.0,12.0,14.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,292439.52706367284,470.04375022598254,2212.56,5828.839986652576,21232.0,15.0,5409.0,491.72727272727263,1305.598184045083,4411.0,33.0,28673.0,2205.6153846153848,5802.653883331625,20485.0,15.0,0.0,0.0,0.0,0.0,384.0,592.0,216.9432693350689,253.10048089091367,0.0,1348.0,649.0370370370368,686.3680040889413,471101.037037037,1.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,1.0,674.0,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,2990571.0,0.0,0.0,0.0,0.0,502.0,603.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3023,192.168.1.90-192.168.1.70-80-42412-6,192.168.1.90,80.0,192.168.1.70,42412,6.0,02/01/1970 08:50:15 AM,40524.0,12.0,16.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,399170.8617115783,690.94857368473,1500.888888888889,4414.223272849268,16808.0,17.0,1542.0,140.1818181818182,314.1518162232452,1087.0,37.0,22632.0,1508.8000000000002,4348.799755597597,16808.0,17.0,0.0,0.0,0.0,0.0,384.0,680.0,296.12081729345573,394.8277563912743,0.0,1348.0,604.2758620689654,682.2500011281853,465465.0640394088,1.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,1.0,625.8571428571429,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,10490272.0,0.0,0.0,0.0,0.0,502.0,1077.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3024,192.168.1.90-192.168.1.70-80-42426-6,192.168.1.90,80.0,192.168.1.70,42426,6.0,02/01/1970 08:50:15 AM,42125.0,12.0,16.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,384000.0,664.6884272997032,1560.1851851851854,4355.800624428543,16866.0,18.0,554.0,50.36363636363637,15.174140682573938,78.0,35.0,25802.0,1720.1333333333334,4358.459194759193,16866.0,18.0,0.0,0.0,0.0,0.0,384.0,680.0,284.86646884272994,379.8219584569733,0.0,1348.0,604.2758620689654,682.2500011281853,465465.0640394088,1.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,1.0,625.8571428571429,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,29198555.0,0.0,0.0,0.0,0.0,502.0,1411.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3025,192.168.1.90-192.168.1.70-80-42460-6,192.168.1.90,80.0,192.168.1.70,42460,6.0,02/01/1970 08:50:15 AM,28005.0,10.0,13.0,13480.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,481342.61738975183,821.2819139439387,1272.9545454545455,4243.398587130847,19550.0,17.0,374.0,41.55555555555555,6.267198558987723,53.0,37.0,8081.0,673.4166666666665,1541.0716140715103,4528.0,17.0,0.0,0.0,0.0,0.0,320.0,548.0,357.07909301910377,464.2028209248349,0.0,1348.0,617.8333333333335,686.1015051450615,470735.2753623189,1.0,0.0,0.0,5.0,23.0,0.0,0.0,0.0,1.0,644.695652173913,1348.0,0.0,0.0,0.0,0.0,13480.0,10.0,36042780.0,0.0,0.0,0.0,0.0,502.0,1109.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3026,192.168.1.90-192.168.1.70-80-42424-6,192.168.1.90,80.0,192.168.1.70,42424,6.0,02/01/1970 08:50:15 AM,31055.0,8.0,14.0,10784.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,347254.87039124133,708.4205441957816,1478.8095238095234,5039.575097357391,22980.0,0.0,4999.0,714.1428571428571,1702.1517194981404,4573.0,40.0,3076.0,236.61538461538464,585.1368128425948,2161.0,0.0,0.0,0.0,0.0,0.0,256.0,592.0,257.6074706166479,450.8130735791338,0.0,1348.0,527.4782608695652,672.6666653608956,452480.4426877472,1.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,1.0,551.4545454545455,1348.0,0.0,0.0,0.0,0.0,10784.0,8.0,2157231.0,0.0,0.0,0.0,0.0,502.0,1540.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3027,192.168.1.70-192.168.1.90-33422-80-6,192.168.1.70,33422.0,192.168.1.90,80,6.0,02/01/1970 08:50:15 AM,5692351.0,769.0,723.0,12050.0,884224.0,227.0,0.0,15.669700910273082,57.05657946685291,1348.0,0.0,1222.9930843706752,360.15231651044814,157452.34262609595,262.10611397645715,3817.8075117370895,11232.512033485053,97269.0,0.0,5692351.0,7411.915364583332,21886.30017946457,135404.0,0.0,5664018.0,7844.900277008308,24035.569805814463,157779.0,0.0,0.0,0.0,0.0,0.0,32380.0,23144.0,135.09356678813376,127.0125471883234,0.0,1348.0,600.3174815807099,654.7876328842077,428746.844178104,0.0,2.0,0.0,446.0,1491.0,0.0,0.0,0.0,0.0,600.7198391420911,15.669700910273082,1222.9930843706777,0.0,0.0,0.0,896274.0,772.0,158321.0,0.0,0.0,0.0,0.0,65280.0,502.0,54.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3028,192.168.1.70-192.168.1.90-33390-80-6,192.168.1.70,33390.0,192.168.1.90,80,6.0,02/01/1970 08:50:15 AM,6546430.0,889.0,855.0,14512.0,1066852.0,229.0,0.0,16.323959505061886,58.15501089685024,1348.0,0.0,1247.7801169590657,318.4119675876376,165183.77191843494,266.4047427376448,3755.8405048766463,11410.251609998748,106427.0,0.0,6546430.0,7372.1058558558525,22093.057557552293,144991.0,0.0,6520430.0,7635.163934426233,23018.125004360205,144614.0,0.0,0.0,0.0,0.0,0.0,37096.0,27368.0,135.7992065904623,130.6055361471825,0.0,1348.0,619.6928366762181,656.1752803074054,430565.9984865021,0.0,2.0,0.0,520.0,1743.0,0.0,0.0,0.0,0.0,620.0481651376147,16.323959505061868,1247.7801169590643,0.0,0.0,0.0,1081364.0,914.0,165471.0,0.0,0.0,0.0,0.0,65280.0,502.0,65.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3029,192.168.1.70-192.168.1.90-33396-80-6,192.168.1.70,33396.0,192.168.1.90,80,6.0,02/01/1970 08:50:15 AM,6370155.0,881.0,834.0,13853.0,1013368.0,227.0,0.0,15.724177071509642,57.18335715275484,1348.0,0.0,1215.0695443645086,371.9741209524871,161255.25987986164,269.2242182490065,3716.543173862309,11810.100428758607,100265.0,0.0,6370155.0,7238.812500000009,22617.05275489,173407.0,0.0,6335947.0,7606.178871548617,24368.01157290527,159957.0,0.0,0.0,0.0,0.0,0.0,36972.0,26696.0,138.3011873337462,130.9230309152603,0.0,1348.0,598.6136363636365,654.545577501498,428429.9130267695,0.0,2.0,0.0,518.0,1714.0,0.0,0.0,0.0,0.0,598.9626822157435,15.724177071509647,1215.0695443645084,0.0,0.0,0.0,1027221.0,891.0,161705.0,0.0,0.0,0.0,0.0,65280.0,502.0,62.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3030,192.168.1.70-192.168.1.90-33406-80-6,192.168.1.70,33406.0,192.168.1.90,80,6.0,02/01/1970 08:50:15 AM,6401348.0,829.0,827.0,14073.0,1036892.0,227.0,0.0,16.97587454764776,59.2306504156469,1348.0,0.0,1253.799274486096,306.6678106700604,164178.7011110785,258.69551225773074,3867.88398791541,10986.853753797352,96373.0,0.0,6362262.0,7683.891304347835,20555.090823551986,169290.0,0.0,6390541.0,7736.732445520585,23530.95759119527,174612.0,0.0,0.0,0.0,0.0,0.0,34432.0,26484.0,129.50397322563936,129.19153903209138,0.0,1348.0,634.2576946288468,656.7637862064396,431338.6708722179,0.0,2.0,0.0,497.0,1655.0,0.0,0.0,0.0,0.0,634.6407004830918,16.97587454764777,1253.7992744860944,0.0,0.0,0.0,1050965.0,881.0,164609.0,0.0,0.0,0.0,0.0,65280.0,502.0,63.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3031,192.168.1.90-192.168.1.70-80-42442-6,192.168.1.90,80.0,192.168.1.70,42442,6.0,02/01/1970 08:50:16 AM,50587.0,12.0,16.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,319765.9477731433,553.501887836796,1873.5925925925928,8743.524422544684,45477.0,0.0,676.0,61.45454545454545,13.239060664289113,81.0,48.0,4434.0,295.6000000000001,961.6806568265192,3749.0,0.0,0.0,0.0,0.0,0.0,384.0,680.0,237.2150947871983,316.28679304959775,0.0,1348.0,604.2758620689654,682.2500011281853,465465.0640394088,1.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,1.0,625.8571428571429,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,23928994.0,0.0,0.0,0.0,0.0,502.0,1217.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3032,192.168.1.90-192.168.1.70-80-42472-6,192.168.1.90,80.0,192.168.1.70,42472,6.0,02/01/1970 08:50:16 AM,28277.0,12.0,16.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,572055.0270537894,990.2040527637304,1047.2962962962963,3898.65887014432,20094.0,0.0,2761.0,251.0,660.3811020918149,2242.0,44.0,5422.0,361.4666666666667,1000.7037428491916,3871.0,0.0,0.0,0.0,0.0,0.0,384.0,680.0,424.3731654701701,565.8308872935602,0.0,1348.0,604.2758620689654,682.2500011281853,465465.0640394088,1.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,1.0,625.8571428571429,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,5858746.0,0.0,0.0,0.0,0.0,502.0,1884.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3033,192.168.1.70-192.168.1.90-33432-80-6,192.168.1.70,33432.0,192.168.1.90,80,6.0,02/01/1970 08:50:16 AM,5109830.0,707.0,698.0,11857.0,878832.0,237.0,0.0,16.770862800565776,58.95709391745999,1348.0,0.0,1259.0716332378238,296.6386688933829,174308.93004268245,274.9602237256425,3639.48005698006,10773.063915090865,125877.0,0.0,5067808.0,7178.198300283285,20141.69526781026,147349.0,0.0,5096009.0,7311.347202295551,22485.0988951501,146880.0,0.0,0.0,0.0,0.0,0.0,29220.0,22344.0,138.36076738365074,136.5994563419918,0.0,1348.0,633.4914651493598,656.884479570082,431497.2195000576,0.0,2.0,0.0,421.0,1404.0,0.0,0.0,0.0,0.0,633.9423487544484,16.77086280056577,1259.0716332378224,0.0,0.0,0.0,890689.0,746.0,175093.0,0.0,0.0,0.0,0.0,65280.0,502.0,53.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3034,192.168.1.70-192.168.1.90-33426-80-6,192.168.1.70,33426.0,192.168.1.90,80,6.0,02/01/1970 08:50:16 AM,5644125.0,750.0,730.0,12291.0,915836.0,231.0,0.0,16.388000000000016,58.29571147149639,1348.0,0.0,1254.5698630136983,305.6442810283851,164441.2552875778,262.21956459150005,3816.176470588237,10957.852180605629,89921.0,0.0,5602433.0,7479.883845126838,21050.07445173664,129395.0,0.0,5627914.0,7720.046639231818,23871.106378854103,176402.0,0.0,0.0,0.0,0.0,0.0,31400.0,23368.0,132.88153611055745,129.33802848094257,0.0,1348.0,626.6893990546935,656.6611621226332,431203.8818402472,0.0,2.0,0.0,442.0,1479.0,0.0,0.0,0.0,0.0,627.1128378378378,16.388,1254.5698630136983,0.0,0.0,0.0,928127.0,780.0,165028.0,0.0,0.0,0.0,0.0,65280.0,502.0,55.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3035,192.168.1.70-192.168.1.90-33430-80-6,192.168.1.70,33430.0,192.168.1.90,80,6.0,02/01/1970 08:50:16 AM,5442340.0,748.0,725.0,12292.0,902660.0,230.0,0.0,16.4331550802139,58.37243276839863,1348.0,0.0,1245.0482758620683,322.14838494142083,168117.39068121434,270.65563709727803,3697.241847826081,10822.218031136756,84343.0,0.0,5400667.0,7229.808567603743,20671.095633026776,134034.0,0.0,5415183.0,7479.534530386742,22909.792460454588,126362.0,0.0,0.0,0.0,0.0,0.0,31044.0,23208.0,137.44088020961573,133.2147568876623,0.0,1348.0,620.7272727272729,655.9577681480561,430280.5935937789,0.0,2.0,0.0,442.0,1472.0,0.0,0.0,0.0,0.0,621.1486761710794,16.433155080213904,1245.048275862069,0.0,0.0,0.0,914952.0,775.0,169148.0,0.0,0.0,0.0,0.0,65280.0,502.0,55.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3036,192.168.1.70-192.168.1.90-42450-80-6,192.168.1.70,42450.0,192.168.1.90,80,6.0,02/01/1970 08:50:16 AM,180884.0,15.0,14.0,0.0,17524.0,0.0,0.0,0.0,0.0,1348.0,0.0,1251.7142857142858,360.26815409794807,96879.76824926471,160.3237433935561,6460.142857142859,13908.15271626092,49662.0,0.0,170509.0,12179.214285714284,35683.067719488834,134831.0,18.0,147532.0,11348.615384615385,28175.043887982563,93368.0,0.0,0.0,0.0,0.0,0.0,636.0,448.0,82.92607416908074,77.39766922447537,0.0,1348.0,584.1333333333332,679.4013456755491,461586.1885057471,1.0,0.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,604.2758620689655,0.0,1251.7142857142858,0.0,0.0,0.0,17524.0,13.0,323535.0,0.0,0.0,0.0,0.0,11181.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3037,192.168.1.70-192.168.1.90-33442-80-6,192.168.1.70,33442.0,192.168.1.90,80,6.0,02/01/1970 08:50:16 AM,4801210.0,676.0,635.0,10501.0,766472.0,227.0,0.0,15.534023668639046,56.870720416353,1348.0,0.0,1207.042519685039,383.0982360199413,161828.5807119455,273.0561670912124,3665.045801526714,11115.696228701963,94508.0,0.0,4764922.0,7059.143703703703,21395.239541754407,181813.0,0.0,4792178.0,7558.640378548901,22980.201858138,140730.0,0.0,0.0,0.0,0.0,0.0,28372.0,20328.0,140.79784054436277,132.25832654684964,0.0,1348.0,592.2050304878044,653.8227528182398,427484.1921028211,0.0,2.0,0.0,394.0,1310.0,0.0,0.0,0.0,0.0,592.6567505720824,15.534023668639051,1207.0425196850397,0.0,0.0,0.0,776973.0,677.0,162289.0,0.0,0.0,0.0,0.0,65280.0,502.0,47.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3038,192.168.1.90-192.168.1.70-80-42488-6,192.168.1.90,80.0,192.168.1.70,42488,6.0,02/01/1970 08:50:17 AM,40428.0,3.0,15.0,4044.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,100029.68239833778,445.2359750667854,2378.117647058823,5998.214451842658,23460.0,0.0,120.0,60.0,19.79898987322333,74.0,46.0,16848.0,1203.428571428571,2789.3369687570425,10159.0,0.0,1.0,0.0,0.0,0.0,96.0,636.0,74.20599584446424,371.0299792223212,0.0,1348.0,283.7894736842105,564.6150683772055,318790.1754385964,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,5.0,299.55555555555554,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1884.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3039,192.168.1.70-192.168.1.90-33446-80-6,192.168.1.70,33446.0,192.168.1.90,80,6.0,02/01/1970 08:50:17 AM,4049974.0,564.0,544.0,9163.0,677028.0,227.0,0.0,16.246453900709216,58.0776833675591,1348.0,0.0,1244.536764705884,324.0516444320669,169430.96424816555,273.58200324249,3658.51309846432,10641.786446912927,89820.0,0.0,4008564.0,7120.007104795735,20569.29597215192,122815.0,0.0,4045432.0,7450.151012891351,22108.03045219787,125619.0,0.0,0.0,0.0,0.0,0.0,23552.0,17416.0,139.26015327505806,134.3218499674319,0.0,1348.0,618.7475202885475,656.1808831099225,430573.3513589179,0.0,2.0,0.0,327.0,1107.0,0.0,0.0,0.0,0.0,619.3059566787003,16.24645390070922,1244.5367647058824,0.0,0.0,0.0,686191.0,580.0,169755.0,0.0,0.0,0.0,0.0,65280.0,502.0,41.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3040,192.168.1.90-192.168.1.70-80-42500-6,192.168.1.90,80.0,192.168.1.70,42500,6.0,02/01/1970 08:50:18 AM,64526.0,6.0,14.0,8088.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,125344.82224219694,309.9525772556799,3396.1052631578937,7327.469253089415,24697.0,20.0,335.0,67.0,40.09987531152685,118.0,32.0,39494.0,3038.000000000001,6161.954046133958,19672.0,20.0,0.0,0.0,0.0,0.0,192.0,592.0,92.98577317670396,216.9668040789759,0.0,1348.0,449.3333333333333,651.1458617954454,423990.9333333333,1.0,0.0,0.0,3.0,20.0,0.0,0.0,0.0,2.0,471.8,1348.0,0.0,0.0,0.0,0.0,8088.0,6.0,24143283.0,0.0,0.0,0.0,0.0,502.0,603.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3041,192.168.1.70-192.168.1.90-33458-80-6,192.168.1.70,33458.0,192.168.1.90,80,6.0,02/01/1970 08:50:18 AM,3427997.0,451.0,431.0,7375.0,532752.0,228.0,0.0,16.35254988913527,58.26470142695751,1348.0,0.0,1236.0835266821357,339.1156521973114,157563.4401080281,257.2931073160216,3891.029511918274,11728.135632046278,103443.0,0.0,3427997.0,7617.771111111112,23031.61495137077,144371.0,0.0,3404971.0,7918.537209302329,22985.451280658715,120610.0,0.0,0.0,0.0,0.0,0.0,18808.0,13800.0,131.56370906975707,125.72939824626452,0.0,1348.0,611.6953567383921,655.7186041381497,429966.8878128835,0.0,2.0,0.0,262.0,881.0,0.0,0.0,0.0,0.0,612.3888888888889,16.352549889135254,1236.0835266821346,0.0,0.0,0.0,540127.0,459.0,158110.0,0.0,0.0,0.0,0.0,65280.0,502.0,33.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
